kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
continuous,14.38770230476728,14.740995914934231,16.766228194611337,23.041592266084635,51.660881896043776
continuous,8.271609510004305,10.889066937213522,18.537128428103454,16.183847200274496,44.066599017943936
continuous,,25.774170118487916,61.5650595969646,111.1480259180598,167.0337586554123
continuous,7.2494464010313795,13.756097730466745,26.986248419464236,26.146538767295286,58.46306866557157
continuous,4.094305283372841,7.346863446598198,19.528012212213394,52.67722038680831,114.64141553954667
continuous,11.354241923889957,28.079200294088874,69.32784806449042,72.29656051543527,130.87312537599533
continuous,9.61319610149595,18.20237175869614,22.632742513586802,15.935656843189982,24.59899037944294
continuous,11.295675017461269,29.521606268084536,52.57462026439717,74.89737046839403,105.34392959548374
continuous,2.4279109198964215,6.112143601376877,23.451811338728557,43.067494103295196,83.57425322533858
continuous,4.360902054155151,10.68506704601422,27.65310968504751,51.17707179284544,89.41621786248274
continuous,14.293266610852335,15.109137480271816,16.028496314815627,17.951375205761877,40.96468977963344
continuous,2.6517663411535928,13.76605777531819,31.93622617439986,63.5397613427718,112.71525501990094
continuous,4.742815995208337,3.437077966480496,3.9202996325604285,23.376427762607875,46.473316621608426
continuous,7.817431357702855,9.419273075609524,19.771779222894324,43.82834364856246,80.3417637100017
continuous,2.716465612790555,10.680624388998584,19.838356104733236,20.970429805042127,31.648848968835065
continuous,3.2043520086018082,7.2285081159968145,14.274602069077334,39.951481380838736,66.94307151661792
continuous,,39.625684395825864,74.95004383619151,84.88516373852096,114.23671243544611
continuous,3.67952778802218,8.912893256618448,19.71152914310296,35.48958471266611,76.6700575397698
continuous,9.171620399650703,5.836453489231387,22.865615403284185,37.94770835775825,71.41064505421697
continuous,13.958725271702392,22.130870986613154,45.324532133621716,78.91286970490833,122.11421790151161
continuous,7.990086138784294,12.048201294741148,17.72801326359251,32.76370846739526,60.33920526270108
continuous,13.749036109771108,13.78547559137864,18.77095253204269,14.992193744247217,16.329500160825315
continuous,20.068981655471813,27.020819665216,46.28049262801777,57.584014701301506,72.3912721749144
continuous,24.86421871884818,33.79269229758542,47.47285477877828,69.66892632430084,117.64301357907217
continuous,1.583415098408517,0.7133033392374517,8.106842316107365,14.995798362644418,57.551916866809634
continuous,7.790515679334458,13.03876456916905,30.9343227964677,70.68040102670219,92.63183181239572
continuous,14.189053499065427,38.004164624043625,47.55383252484143,81.85269980421727,101.84694736128715
continuous,,7.512543751994127,4.717205856248907,20.555998533897835,51.994020338645
continuous,11.481377769670132,,61.08852680987289,84.84972361490536,127.17271664771566
continuous,19.934166779236186,39.379483746071465,59.60458909752608,81.93419693878042,137.30363794011484
continuous,2.2399971224561073,5.209774505017746,4.973934536634826,11.032817303767516,19.925997720417936
continuous,11.29909180298806,12.42880482426839,35.24972061819599,54.73029958208472,89.6844490051165
continuous,2.0047434137704774,3.7950240329961638,21.24851093454385,41.183276332313234,78.2456602480118
continuous,6.140733433269423,9.224731591437473,19.486727768710704,34.795806554720535,73.57100136534486
continuous,3.9865680367045244,9.812374980073274,42.81529196810913,64.36277227747408,90.66382219068265
continuous,3.1970353891386405,10.962927479231894,26.361888226574354,46.98267410897545,77.18209905716401
continuous,18.65817220644,31.383861672917586,37.85004960386091,41.29458869260072,73.98623349689407
continuous,4.099346624361708,7.888289741645571,25.91544078059436,47.1035213204183,92.5302365440736
continuous,4.706914261652741,13.531243528003136,28.300503817504435,51.84369180264042,88.71915791697771
continuous,5.329123878910537,3.745573024108232,15.921766383526915,40.37586434173543,65.24974992682075
continuous,,22.281888519201416,39.289012863603965,49.6003329330877,94.59044973335817
continuous,5.3590445307546855,6.114542805680027,9.237302749253212,19.64170772265447,46.066334593197475
continuous,6.080965924075016,8.955030781576914,37.193506411768595,59.52822658972461,110.58168718053844
continuous,8.694724485623919,14.123705373827342,21.0869871578866,44.19928082797915,85.12455262676536
continuous,7.7130115262897965,2.4659243285585757,12.792848932381158,26.722117775020294,68.2343968087931
continuous,2.5543186034719194,4.057976928046851,5.685126222210637,10.163323114925712,20.52185475659508
continuous,23.55950451064684,45.13232672306054,60.73200270318941,65.42064012870743,121.1788805964828
continuous,9.007332794008637,17.310133362210074,27.73150088487151,33.56815018819806,78.13443146811456
continuous,7.2793517856630325,8.610122549771686,23.150040564638683,54.77941066795351,93.16800394438296
continuous,5.790504437841658,21.25036747174783,32.38657719425948,45.5682860325168,108.85212350254756
continuous,23.65965206180714,89.40663798546616,125.75678527395667,156.02449619363657,253.38656657820073
continuous,8.014567168117606,23.244020421366844,28.906453571105164,33.051550245847885,66.33565591493841
continuous,3.78296976547516,1.7678780171002857,4.339283119212684,5.345552338431259,8.19973805508176
